datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2011-11-27 13:00:00,4,0,0,1,22.14,25.76,60,12.998,474.0
2011-11-27 14:00:00,4,0,0,1,25.42,31.06,43,31.0009,529.0
2011-11-27 15:00:00,4,0,0,1,25.42,31.06,43,19.0012,530.0
2011-11-27 16:00:00,4,0,0,1,22.96,26.515,52,16.9979,451.0
2011-11-27 17:00:00,4,0,0,1,22.14,25.76,56,12.998,377.0
2011-11-27 18:00:00,4,0,0,1,20.5,24.24,63,11.0014,287.0
2011-11-27 19:00:00,4,0,0,1,19.68,23.485,67,15.0013,229.0
2011-11-27 20:00:00,4,0,0,1,20.5,24.24,63,16.9979,188.0
2011-11-27 21:00:00,4,0,0,1,19.68,23.485,67,19.0012,152.0
2011-11-27 22:00:00,4,0,0,1,19.68,23.485,72,16.9979,132.0
2011-11-27 23:00:00,4,0,0,1,19.68,23.485,72,16.9979,116.0
2011-11-28 00:00:00,4,0,1,1,18.86,22.725,77,19.0012,68.0
2011-11-28 01:00:00,4,0,1,1,18.86,22.725,77,19.9995,39.0
2011-11-28 03:00:00,4,0,1,1,18.04,21.97,88,15.0013,24.0
2011-11-28 04:00:00,4,0,1,1,18.04,21.97,82,6.0032,31.0
2011-11-28 05:00:00,4,0,1,1,16.4,20.455,87,0.0,46.0
2011-11-28 06:00:00,4,0,1,1,17.22,21.21,82,6.0032,133.0
2011-11-28 07:00:00,4,0,1,1,17.22,21.21,88,0.0,318.0
2011-11-28 08:00:00,4,0,1,2,17.22,21.21,94,0.0,466.0
2011-11-28 09:00:00,4,0,1,2,18.04,21.97,88,15.0013,248.0
2011-11-28 10:00:00,4,0,1,2,19.68,23.485,77,8.9981,163.0
2011-11-28 11:00:00,4,0,1,2,21.32,25.0,68,7.0015,190.0
2011-11-28 12:00:00,4,0,1,1,22.96,26.515,60,7.0015,251.0
2011-11-28 13:00:00,4,0,1,2,23.78,27.275,56,0.0,244.0
2011-11-28 14:00:00,4,0,1,1,24.6,31.06,56,0.0,212.0
2011-11-28 15:00:00,4,0,1,1,23.78,27.275,60,11.0014,246.0
2011-11-28 16:00:00,4,0,1,1,22.96,26.515,60,12.998,338.0
2011-11-28 17:00:00,4,0,1,1,23.78,27.275,56,12.998,567.0
2011-11-28 18:00:00,4,0,1,1,22.96,26.515,64,15.0013,482.0
2011-11-28 19:00:00,4,0,1,1,22.14,25.76,73,15.0013,318.0
2011-11-28 20:00:00,4,0,1,2,22.14,25.76,73,16.9979,235.0
2011-11-28 21:00:00,4,0,1,2,22.14,25.76,77,15.0013,184.0
2011-11-28 22:00:00,4,0,1,2,21.32,25.0,83,7.0015,145.0
2011-11-28 23:00:00,4,0,1,2,21.32,25.0,83,8.9981,110.0
2011-11-29 00:00:00,4,0,1,1,21.32,25.0,83,0.0,68.0
2011-11-29 01:00:00,4,0,1,1,21.32,25.0,83,6.0032,46.0
2011-11-29 02:00:00,4,0,1,2,20.5,24.24,88,0.0,37.0
2011-11-29 03:00:00,4,0,1,2,20.5,24.24,88,0.0,33.0
2011-11-29 04:00:00,4,0,1,2,21.32,25.0,83,22.0028,30.0
2011-11-29 05:00:00,4,0,1,1,20.5,24.24,88,19.0012,47.0
2011-11-29 06:00:00,4,0,1,1,21.32,25.0,83,19.0012,130.0
2011-11-29 07:00:00,4,0,1,1,21.32,25.0,77,15.0013,348.0
2011-11-29 08:00:00,4,0,1,1,22.14,25.76,77,19.0012,535.0
2011-11-29 09:00:00,4,0,1,3,22.96,26.515,73,27.9993,198.0
2011-11-29 10:00:00,4,0,1,3,22.96,26.515,73,27.9993,104.0
2011-11-29 11:00:00,4,0,1,3,20.5,24.24,88,19.9995,83.0
2011-11-29 12:00:00,4,0,1,3,17.22,21.21,82,27.9993,108.0
2011-11-29 13:00:00,4,0,1,3,17.22,21.21,77,19.0012,122.0
2011-11-29 14:00:00,4,0,1,3,16.4,20.455,94,12.998,73.0
2011-11-29 15:00:00,4,0,1,3,16.4,20.455,87,22.0028,93.0
2011-11-29 16:00:00,4,0,1,3,16.4,20.455,87,15.0013,165.0
2011-11-29 17:00:00,4,0,1,2,16.4,20.455,87,19.9995,411.0
2011-11-29 18:00:00,4,0,1,2,16.4,20.455,82,19.9995,385.0
2011-11-29 19:00:00,4,0,1,2,16.4,20.455,82,22.0028,260.0
2011-11-29 20:00:00,4,0,1,2,15.58,19.695,87,16.9979,178.0
2011-11-29 21:00:00,4,0,1,2,15.58,19.695,87,16.9979,134.0
2011-11-29 22:00:00,4,0,1,1,15.58,19.695,82,19.9995,104.0
2011-11-29 23:00:00,4,0,1,1,14.76,16.665,76,26.0027,71.0
2011-11-30 00:00:00,4,0,1,1,14.76,16.665,62,27.9993,67.0
2011-11-30 01:00:00,4,0,1,1,13.94,15.15,66,22.0028,33.0
2011-11-30 02:00:00,4,0,1,1,13.12,15.91,70,11.0014,20.0
2011-11-30 03:00:00,4,0,1,1,13.12,15.91,70,11.0014,12.0
2011-11-30 04:00:00,4,0,1,1,12.3,14.395,75,15.0013,12.0
2011-11-30 05:00:00,4,0,1,1,11.48,13.635,81,12.998,31.0
2011-11-30 06:00:00,4,0,1,1,10.66,13.635,87,7.0015,102.0
2011-11-30 07:00:00,4,0,1,1,10.66,13.635,81,7.0015,295.0
2011-11-30 08:00:00,4,0,1,1,11.48,13.635,81,12.998,454.0
2011-11-30 09:00:00,4,0,1,1,12.3,14.395,75,19.0012,224.0
2011-11-30 10:00:00,4,0,1,1,13.94,15.91,66,15.0013,139.0
2011-11-30 11:00:00,4,0,1,1,15.58,19.695,54,19.9995,157.0
2011-11-30 12:00:00,4,0,1,2,14.76,16.665,53,19.0012,204.0
2011-11-30 13:00:00,4,0,1,2,15.58,19.695,43,23.9994,207.0
2011-11-30 14:00:00,4,0,1,2,15.58,19.695,43,23.9994,184.0
2011-11-30 15:00:00,4,0,1,1,14.76,16.665,46,22.0028,198.0
2011-11-30 16:00:00,4,0,1,1,14.76,16.665,46,19.0012,292.0
2011-11-30 17:00:00,4,0,1,2,13.94,15.15,49,22.0028,464.0
2011-11-30 18:00:00,4,0,1,1,13.94,15.15,49,22.0028,413.0
2011-11-30 19:00:00,4,0,1,2,13.12,15.15,57,19.0012,274.0
2011-11-30 20:00:00,4,0,1,2,13.12,15.15,57,19.0012,194.0
2011-11-30 21:00:00,4,0,1,1,13.12,14.395,53,26.0027,141.0
2011-11-30 22:00:00,4,0,1,1,12.3,13.635,56,19.9995,101.0
2011-11-30 23:00:00,4,0,1,1,11.48,12.88,52,19.0012,60.0
2011-12-20 00:00:00,4,0,1,1,14.76,18.18,57,7.0015,62.0
2011-12-20 01:00:00,4,0,1,1,14.76,18.94,53,0.0,21.0
2011-12-20 02:00:00,4,0,1,2,13.94,18.18,61,0.0,17.0
2011-12-20 03:00:00,4,0,1,2,13.94,18.18,61,0.0,12.0
2011-12-20 04:00:00,4,0,1,2,14.76,18.18,53,7.0015,19.0
2011-12-20 05:00:00,4,0,1,2,14.76,18.94,57,0.0,39.0
2011-12-20 06:00:00,4,0,1,2,14.76,18.94,57,0.0,128.0
2011-12-20 07:00:00,4,0,1,2,14.76,18.94,62,0.0,357.0
2011-12-20 08:00:00,4,0,1,2,17.22,21.21,54,6.0032,662.0
2011-12-20 09:00:00,4,0,1,2,14.76,18.94,66,0.0,305.0
2011-12-20 10:00:00,4,0,1,2,17.22,21.21,58,12.998,154.0
2011-12-20 11:00:00,4,0,1,2,16.4,20.455,62,11.0014,176.0
2011-12-20 12:00:00,4,0,1,2,18.04,21.97,54,8.9981,237.0
2011-12-20 13:00:00,4,0,1,2,18.04,21.97,54,8.9981,233.0
2011-12-20 14:00:00,4,0,1,2,18.04,21.97,58,7.0015,214.0
2011-12-20 15:00:00,4,0,1,2,18.04,21.97,54,0.0,231.0
2011-12-20 16:00:00,4,0,1,1,18.04,21.97,54,0.0,323.0
2011-12-20 17:00:00,4,0,1,1,16.4,20.455,62,11.0014,506.0
2011-12-20 18:00:00,4,0,1,1,15.58,19.695,66,12.998,460.0
2011-12-20 19:00:00,4,0,1,1,15.58,19.695,66,0.0,340.0
2011-12-20 20:00:00,4,0,1,1,14.76,18.94,66,0.0,236.0
2011-12-20 21:00:00,4,0,1,1,14.76,18.18,66,6.0032,187.0
2011-12-20 22:00:00,4,0,1,2,14.76,18.94,66,0.0,133.0
2011-12-20 23:00:00,4,0,1,2,15.58,19.695,62,0.0,104.0
2011-12-21 00:00:00,1,0,1,2,13.94,16.665,71,8.9981,71.0
2011-12-21 01:00:00,1,0,1,2,14.76,18.18,66,7.0015,46.0
2011-12-21 02:00:00,1,0,1,2,14.76,18.94,71,0.0,31.0
2011-12-21 03:00:00,1,0,1,2,14.76,18.94,71,0.0,27.0
2011-12-21 04:00:00,1,0,1,2,14.76,18.94,71,0.0,28.0
2011-12-21 05:00:00,1,0,1,2,15.58,19.695,82,7.0015,60.0
2011-12-21 06:00:00,1,0,1,2,14.76,18.94,87,0.0,129.0
2011-12-21 07:00:00,1,0,1,2,14.76,18.18,87,7.0015,319.0
2011-12-21 08:00:00,1,0,1,3,14.76,18.94,93,0.0,360.0
2011-12-21 09:00:00,1,0,1,2,16.4,20.455,87,15.0013,276.0
2011-12-21 10:00:00,1,0,1,2,19.68,23.485,82,27.9993,147.0
2011-12-21 11:00:00,1,0,1,2,19.68,23.485,82,27.9993,165.0
2011-12-21 12:00:00,1,0,1,3,18.86,22.725,88,26.0027,112.0
2011-12-21 13:00:00,1,0,1,3,18.04,21.97,94,19.9995,96.0
2011-12-21 14:00:00,1,0,1,2,19.68,23.485,88,23.9994,172.0
2011-12-21 15:00:00,1,0,1,2,19.68,23.485,88,26.0027,185.0
2011-12-21 16:00:00,1,0,1,3,18.04,21.97,100,22.0028,125.0
2011-12-21 17:00:00,1,0,1,3,18.04,21.97,100,22.0028,223.0
2011-12-21 18:00:00,1,0,1,2,18.04,21.97,100,19.9995,333.0
2011-12-21 19:00:00,1,0,1,2,20.5,24.24,94,22.0028,275.0
2011-12-21 20:00:00,1,0,1,2,20.5,24.24,94,23.9994,199.0
2011-12-21 21:00:00,1,0,1,1,20.5,24.24,88,19.0012,176.0
2011-12-21 22:00:00,1,0,1,1,20.5,24.24,88,16.9979,139.0
2011-12-21 23:00:00,1,0,1,1,20.5,24.24,88,12.998,114.0
2011-12-22 00:00:00,1,0,1,2,20.5,24.24,82,7.0015,81.0
2011-12-22 01:00:00,1,0,1,1,18.04,21.97,94,6.0032,57.0
2011-12-22 02:00:00,1,0,1,1,19.68,23.485,82,7.0015,53.0
2011-12-22 03:00:00,1,0,1,1,18.04,21.97,67,11.0014,38.0
2011-12-22 04:00:00,1,0,1,1,15.58,19.695,82,8.9981,36.0
2011-12-22 05:00:00,1,0,1,1,15.58,19.695,82,0.0,61.0
2011-12-22 06:00:00,1,0,1,1,14.76,18.94,87,0.0,129.0
2011-12-22 07:00:00,1,0,1,1,13.94,18.18,93,0.0,299.0
2011-12-22 08:00:00,1,0,1,2,14.76,18.94,87,0.0,534.0
2011-12-22 09:00:00,1,0,1,2,15.58,19.695,87,6.0032,281.0
2011-12-22 10:00:00,1,0,1,2,16.4,20.455,82,6.0032,148.0
2011-12-22 11:00:00,1,0,1,2,18.04,21.97,77,0.0,180.0
2011-12-22 12:00:00,1,0,1,2,19.68,23.485,55,0.0,240.0
2011-12-22 13:00:00,1,0,1,2,18.86,22.725,63,0.0,230.0
2011-12-22 14:00:00,1,0,1,2,18.86,22.725,63,0.0,213.0
2011-12-22 15:00:00,1,0,1,2,19.68,23.485,59,0.0,238.0
2011-12-22 16:00:00,1,0,1,2,18.86,22.725,63,0.0,319.0
2011-12-22 17:00:00,1,0,1,2,18.04,21.97,67,11.0014,501.0
2011-12-22 18:00:00,1,0,1,2,18.04,21.97,62,6.0032,491.0
2011-12-22 19:00:00,1,0,1,2,18.04,21.97,62,0.0,361.0
2011-12-22 20:00:00,1,0,1,3,17.22,21.21,71,0.0,187.0
2011-12-22 21:00:00,1,0,1,3,17.22,21.21,71,0.0,149.0
2011-12-22 22:00:00,1,0,1,3,14.76,18.18,93,7.0015,73.0
2011-12-22 23:00:00,1,0,1,3,16.4,20.455,87,0.0,68.0
2011-12-23 00:00:00,1,0,1,3,16.4,20.455,87,12.998,48.0
2011-12-23 01:00:00,1,0,1,3,16.4,20.455,87,12.998,27.0
2011-12-23 02:00:00,1,0,1,3,15.58,19.695,94,8.9981,9.0
2011-12-23 03:00:00,1,0,1,3,15.58,19.695,94,8.9981,2.0
2011-12-23 04:00:00,1,0,1,3,15.58,19.695,94,19.0012,0.0
2011-12-23 05:00:00,1,0,1,1,14.76,17.425,93,12.998,64.0
2011-12-23 06:00:00,1,0,1,1,15.58,19.695,82,16.9979,127.0
2011-12-23 07:00:00,1,0,1,1,15.58,19.695,82,15.0013,328.0
2011-12-23 08:00:00,1,0,1,1,16.4,20.455,76,16.9979,580.0
2011-12-23 09:00:00,1,0,1,1,16.4,20.455,66,19.9995,305.0
2011-12-23 10:00:00,1,0,1,1,16.4,20.455,62,23.9994,144.0
2011-12-23 11:00:00,1,0,1,1,16.4,20.455,58,30.0026,173.0
2011-12-23 12:00:00,1,0,1,1,16.4,20.455,54,35.0008,221.0
2011-12-23 13:00:00,1,0,1,1,16.4,20.455,50,31.0009,217.0
2011-12-23 14:00:00,1,0,1,1,16.4,20.455,54,27.9993,194.0
2011-12-23 15:00:00,1,0,1,1,15.58,19.695,54,23.9994,208.0
2011-12-23 16:00:00,1,0,1,1,15.58,19.695,50,19.9995,307.0
2011-12-23 17:00:00,1,0,1,1,14.76,17.425,53,15.0013,488.0
2011-12-23 18:00:00,1,0,1,1,14.76,16.665,50,16.9979,454.0
2011-12-23 19:00:00,1,0,1,1,13.94,16.665,53,12.998,338.0
2011-12-23 20:00:00,1,0,1,1,13.12,15.15,61,22.0028,209.0
2011-12-23 21:00:00,1,0,1,1,13.12,15.15,61,15.0013,169.0
2011-12-23 22:00:00,1,0,1,1,13.12,15.91,66,12.998,122.0
2011-12-23 23:00:00,1,0,1,1,13.12,16.665,66,8.9981,89.0
2011-12-24 00:00:00,1,0,0,2,13.12,15.91,70,11.0014,114.0
2011-12-24 01:00:00,1,0,0,2,13.12,17.425,66,0.0,93.0
2011-12-24 02:00:00,1,0,0,2,13.12,16.665,66,6.0032,88.0
2011-12-24 03:00:00,1,0,0,2,13.12,16.665,70,6.0032,48.0
2011-12-24 04:00:00,1,0,0,2,13.12,15.91,66,11.0014,30.0
2011-12-24 05:00:00,1,0,0,2,13.12,15.91,66,11.0014,31.0
2011-12-24 06:00:00,1,0,0,2,12.3,15.15,75,11.0014,33.0
2011-12-24 07:00:00,1,0,0,1,12.3,13.635,70,23.9994,51.0
2011-12-24 08:00:00,1,0,0,1,11.48,13.635,70,12.998,94.0
2011-12-24 09:00:00,1,0,0,1,12.3,13.635,45,27.9993,149.0
2011-12-24 10:00:00,1,0,0,1,12.3,12.88,42,32.9975,221.0
2011-12-24 11:00:00,1,0,0,1,13.12,14.395,39,23.9994,292.0
2011-12-24 12:00:00,1,0,0,1,13.94,15.91,39,19.0012,378.0
2011-12-24 13:00:00,1,0,0,1,13.94,15.15,39,19.9995,358.0
2011-12-24 14:00:00,1,0,0,1,13.94,15.15,39,19.9995,345.0
2011-12-24 15:00:00,1,0,0,1,13.12,15.15,39,15.0013,346.0
2011-12-24 16:00:00,1,0,0,1,13.12,15.91,42,12.998,340.0
2011-12-24 17:00:00,1,0,0,1,11.48,14.395,45,8.9981,235.0
2011-12-24 18:00:00,1,0,0,1,12.3,15.91,42,6.0032,206.0
2011-12-24 19:00:00,1,0,0,1,12.3,15.91,52,6.0032,174.0
2011-12-24 20:00:00,1,0,0,1,10.66,13.635,56,8.9981,127.0
2011-12-24 21:00:00,1,0,0,1,10.66,12.88,56,11.0014,112.0
2011-12-24 22:00:00,1,0,0,1,9.84,14.395,52,0.0,64.0
2011-12-24 23:00:00,1,0,0,1,9.84,12.88,56,0.0,63.0
2011-12-25 00:00:00,1,0,0,1,9.84,11.365,60,12.998,98.0
2011-12-25 01:00:00,1,0,0,1,9.02,11.365,69,8.9981,79.0
2011-12-25 02:00:00,1,0,0,1,9.02,12.88,75,6.0032,53.0
2011-12-25 03:00:00,1,0,0,1,9.02,13.635,72,0.0,2.0
2011-12-25 05:00:00,1,0,0,1,8.2,11.365,75,7.0015,0.0
2011-12-25 06:00:00,1,0,0,1,8.2,11.365,75,7.0015,0.0
2011-12-25 07:00:00,1,0,0,1,9.02,12.12,80,7.0015,26.0
2011-12-25 08:00:00,1,0,0,1,8.2,10.605,80,11.0014,64.0
2011-12-25 09:00:00,1,0,0,1,9.84,12.12,87,11.0014,119.0
2011-12-25 10:00:00,1,0,0,1,10.66,12.12,81,16.9979,181.0
2011-12-25 11:00:00,1,0,0,1,12.3,15.15,70,11.0014,270.0
2011-12-25 12:00:00,1,0,0,1,12.3,13.635,75,19.9995,284.0
2011-12-25 13:00:00,1,0,0,1,13.12,15.15,70,16.9979,304.0
2011-12-25 14:00:00,1,0,0,1,13.94,15.91,61,16.9979,319.0
2011-12-25 15:00:00,1,0,0,1,13.94,16.665,61,12.998,327.0
2011-12-25 16:00:00,1,0,0,1,14.76,18.18,57,7.0015,346.0
2011-12-25 17:00:00,1,0,0,1,13.94,16.665,61,8.9981,249.0
2011-12-25 18:00:00,1,0,0,1,13.12,15.91,70,12.998,190.0
2011-12-25 19:00:00,1,0,0,1,13.12,16.665,57,8.9981,177.0
2011-12-25 20:00:00,1,0,0,1,13.12,16.665,49,6.0032,153.0
2011-12-25 21:00:00,1,0,0,1,12.3,15.15,56,8.9981,128.0
2011-12-25 22:00:00,1,0,0,1,11.48,13.635,61,11.0014,106.0
2011-12-25 23:00:00,1,0,0,1,10.66,13.635,65,8.9981,66.0
2011-12-26 00:00:00,1,1,0,1,9.02,11.365,75,11.0014,47.0
2011-12-26 01:00:00,1,1,0,1,11.48,13.635,56,12.998,27.0
2011-12-26 02:00:00,1,1,0,1,13.94,15.91,46,15.0013,23.0
2011-12-26 04:00:00,1,1,0,1,13.94,15.15,46,19.9995,25.0
2011-12-26 05:00:00,1,1,0,1,13.94,15.15,42,26.0027,50.0
2011-12-26 06:00:00,1,1,0,1,13.12,15.15,45,19.0012,120.0
2011-12-26 07:00:00,1,1,0,1,13.12,15.91,45,12.998,354.0
2011-12-26 08:00:00,1,1,0,1,13.12,16.665,45,8.9981,643.0
2011-12-26 09:00:00,1,1,0,1,13.94,15.15,46,19.9995,296.0
2011-12-26 10:00:00,1,1,0,1,13.94,14.395,42,35.0008,143.0
2011-12-26 11:00:00,1,1,0,1,13.94,14.395,46,39.0007,163.0
2011-12-26 12:00:00,1,1,0,1,14.76,15.91,43,31.0009,205.0
2011-12-26 13:00:00,1,1,0,1,15.58,19.695,40,19.9995,212.0
2011-12-26 14:00:00,1,1,0,1,15.58,19.695,40,22.0028,192.0
2011-12-26 15:00:00,1,1,0,1,15.58,19.695,40,16.9979,216.0
2011-12-26 16:00:00,1,1,0,1,14.76,16.665,43,19.0012,296.0
2011-12-26 17:00:00,1,1,0,1,13.94,15.91,46,15.0013,485.0
2011-12-26 18:00:00,1,1,0,1,13.12,16.665,49,6.0032,474.0
2011-12-26 19:00:00,1,1,0,1,12.3,15.91,65,6.0032,317.0
2011-12-26 20:00:00,1,1,0,1,12.3,15.91,56,6.0032,226.0
2011-12-26 21:00:00,1,1,0,1,10.66,15.15,70,0.0,140.0
2011-12-26 22:00:00,1,1,0,1,10.66,15.15,70,0.0,92.0
2011-12-26 23:00:00,1,1,0,1,10.66,13.635,70,7.0015,72.0
2011-12-27 00:00:00,1,0,1,1,10.66,12.88,70,11.0014,56.0
2011-12-27 01:00:00,1,0,1,1,10.66,13.635,70,8.9981,29.0
2011-12-27 02:00:00,1,0,1,1,10.66,13.635,70,8.9981,20.0
2011-12-27 03:00:00,1,0,1,2,12.3,14.395,61,15.0013,21.0
2011-12-27 04:00:00,1,0,1,2,12.3,14.395,65,15.0013,24.0
2011-12-27 05:00:00,1,0,1,2,12.3,13.635,64,19.0012,49.0
2011-12-27 06:00:00,1,0,1,2,12.3,13.635,61,19.9995,121.0
2011-12-27 07:00:00,1,0,1,2,12.3,14.395,65,19.0012,317.0
2011-12-27 08:00:00,1,0,1,2,12.3,15.15,65,11.0014,576.0
2011-12-27 09:00:00,1,0,1,3,13.12,16.665,66,7.0015,212.0
2011-12-27 10:00:00,1,0,1,2,13.12,16.665,66,6.0032,137.0
2011-12-27 11:00:00,1,0,1,3,13.12,16.665,66,7.0015,95.0
2011-12-27 12:00:00,1,0,1,3,12.3,15.91,81,6.0032,103.0
2011-12-27 13:00:00,1,0,1,3,12.3,15.15,87,8.9981,86.0
2011-12-27 14:00:00,1,0,1,3,17.22,21.21,82,26.0027,102.0
2011-12-27 15:00:00,1,0,1,3,17.22,21.21,82,26.0027,116.0
2011-12-27 16:00:00,1,0,1,3,18.04,21.97,88,22.0028,167.0
2011-12-27 17:00:00,1,0,1,3,16.4,20.455,87,8.9981,306.0
2011-12-27 18:00:00,1,0,1,1,15.58,19.695,87,19.0012,380.0
2011-12-27 19:00:00,1,0,1,1,13.94,16.665,87,11.0014,273.0
2011-12-27 20:00:00,1,0,1,1,13.12,16.665,93,6.0032,184.0
2011-12-27 21:00:00,1,0,1,1,13.12,16.665,87,6.0032,152.0
2011-12-27 22:00:00,1,0,1,1,13.12,16.665,87,6.0032,112.0
2011-12-27 23:00:00,1,0,1,1,12.3,15.15,93,8.9981,71.0
2011-12-28 00:00:00,1,0,1,1,13.12,15.91,87,11.0014,70.0
2011-12-28 01:00:00,1,0,1,1,13.12,15.91,76,11.0014,47.0
2011-12-28 02:00:00,1,0,1,1,13.12,15.15,61,16.9979,30.0
2011-12-28 03:00:00,1,0,1,1,13.12,15.15,61,16.9979,26.0
2011-12-28 05:00:00,1,0,1,1,13.12,14.395,57,23.9994,52.0
2011-12-28 06:00:00,1,0,1,1,13.12,15.15,57,16.9979,125.0
2011-12-28 07:00:00,1,0,1,1,13.12,15.15,57,16.9979,336.0
2011-12-28 08:00:00,1,0,1,1,13.12,14.395,57,23.9994,545.0
2011-12-28 09:00:00,1,0,1,1,13.12,15.15,57,22.0028,281.0
2011-12-28 10:00:00,1,0,1,1,13.94,15.91,57,15.0013,141.0
2011-12-28 11:00:00,1,0,1,1,14.76,16.665,46,23.9994,165.0
2011-12-28 12:00:00,1,0,1,1,13.94,14.395,46,36.9974,195.0
2011-12-28 13:00:00,1,0,1,1,13.94,14.395,39,31.0009,193.0
2011-12-28 14:00:00,1,0,1,1,13.12,14.395,39,26.0027,172.0
2011-12-28 15:00:00,1,0,1,1,13.12,14.395,36,27.9993,190.0
2011-12-28 16:00:00,1,0,1,1,12.3,13.635,36,27.9993,265.0
2011-12-28 17:00:00,1,0,1,1,11.48,13.635,38,16.9979,473.0
2011-12-28 18:00:00,1,0,1,1,10.66,11.365,38,22.0028,406.0
2011-12-28 19:00:00,1,0,1,1,9.84,11.365,41,16.9979,294.0
2011-12-28 20:00:00,1,0,1,1,9.84,11.365,41,15.0013,197.0
2011-12-28 21:00:00,1,0,1,1,9.02,11.365,44,8.9981,136.0
2011-12-28 22:00:00,1,0,1,1,9.02,12.12,44,7.0015,80.0
2011-12-28 23:00:00,1,0,1,1,9.02,10.605,44,16.9979,48.0
2011-12-29 00:00:00,1,0,1,2,9.02,11.365,47,12.998,21.0
2011-12-29 01:00:00,1,0,1,1,9.02,10.605,47,15.0013,4.0
2011-12-29 02:00:00,1,0,1,1,8.2,11.365,51,7.0015,0.0
2011-12-29 03:00:00,1,0,1,1,8.2,9.85,55,12.998,0.0
2011-12-29 04:00:00,1,0,1,1,8.2,10.605,55,11.0014,0.0
2011-12-29 05:00:00,1,0,1,1,8.2,11.365,55,7.0015,1.0
2011-12-29 06:00:00,1,0,1,1,8.2,12.88,59,0.0,70.0
2011-12-29 07:00:00,1,0,1,1,7.38,10.605,64,6.0032,295.0
2011-12-29 08:00:00,1,0,1,2,8.2,12.88,64,0.0,560.0
2011-12-29 09:00:00,1,0,1,2,8.2,10.605,64,8.9981,251.0
2011-12-29 10:00:00,1,0,1,2,9.02,11.365,64,11.0014,104.0
2011-12-29 11:00:00,1,0,1,2,9.84,12.88,60,6.0032,136.0
2011-12-29 12:00:00,1,0,1,2,10.66,13.635,56,7.0015,185.0
2011-12-29 13:00:00,1,0,1,2,11.48,14.395,52,7.0015,188.0
2011-12-29 14:00:00,1,0,1,2,12.3,16.665,52,0.0,165.0
2011-12-29 15:00:00,1,0,1,2,12.3,15.91,52,6.0032,195.0
2011-12-29 16:00:00,1,0,1,1,12.3,15.15,52,11.0014,282.0
2011-12-29 17:00:00,1,0,1,1,12.3,15.15,61,11.0014,456.0
2011-12-29 18:00:00,1,0,1,1,12.3,15.15,56,8.9981,444.0
2011-12-29 19:00:00,1,0,1,1,12.3,15.91,56,7.0015,329.0
2011-12-29 20:00:00,1,0,1,1,11.48,14.395,65,7.0015,212.0
2011-12-29 21:00:00,1,0,1,2,11.48,14.395,61,8.9981,160.0
2011-12-29 22:00:00,1,0,1,1,11.48,14.395,65,8.9981,112.0
2011-12-29 23:00:00,1,0,1,1,12.3,15.15,65,11.0014,84.0
2011-12-30 00:00:00,1,0,1,1,11.48,14.395,70,8.9981,57.0
2011-12-30 01:00:00,1,0,1,1,10.66,14.395,65,6.0032,19.0
2011-12-30 02:00:00,1,0,1,1,9.84,12.88,70,7.0015,15.0
2011-12-30 03:00:00,1,0,1,1,9.84,12.88,70,7.0015,10.0
2011-12-30 04:00:00,1,0,1,1,9.84,12.88,70,6.0032,11.0
2011-12-30 05:00:00,1,0,1,1,9.02,12.88,75,6.0032,19.0
2011-12-30 06:00:00,1,0,1,1,9.84,12.88,70,6.0032,110.0
2011-12-30 07:00:00,1,0,1,1,9.84,12.88,75,6.0032,307.0
2011-12-30 08:00:00,1,0,1,2,9.84,12.88,75,6.0032,531.0
2011-12-30 09:00:00,1,0,1,1,10.66,15.15,75,0.0,264.0
2011-12-30 10:00:00,1,0,1,1,12.3,14.395,65,16.9979,125.0
2011-12-30 11:00:00,1,0,1,1,13.12,15.91,66,12.998,155.0
2011-12-30 12:00:00,1,0,1,1,13.12,16.665,57,8.9981,203.0
2011-12-30 13:00:00,1,0,1,2,14.76,17.425,53,8.9981,215.0
2011-12-30 14:00:00,1,0,1,2,16.4,20.455,47,6.0032,204.0
2011-12-30 15:00:00,1,0,1,1,17.22,21.21,44,0.0,224.0
2011-12-30 16:00:00,1,0,1,1,17.22,21.21,47,12.998,328.0
2011-12-30 17:00:00,1,0,1,1,15.58,19.695,54,11.0014,520.0
2011-12-30 18:00:00,1,0,1,1,14.76,17.425,62,8.9981,451.0
2011-12-30 19:00:00,1,0,1,2,13.94,15.15,49,27.9993,307.0
2011-12-30 20:00:00,1,0,1,2,13.94,17.425,66,7.0015,233.0
2011-12-30 21:00:00,1,0,1,2,14.76,18.18,66,7.0015,186.0
2011-12-30 22:00:00,1,0,1,2,13.94,16.665,71,11.0014,130.0
2011-12-30 23:00:00,1,0,1,2,14.76,16.665,66,16.9979,102.0
2011-12-31 00:00:00,1,0,0,2,15.58,19.695,62,22.0028,115.0
2011-12-31 01:00:00,1,0,0,2,16.4,20.455,62,19.0012,105.0
2011-12-31 02:00:00,1,0,0,2,16.4,20.455,62,19.0012,90.0
2011-12-31 03:00:00,1,0,0,2,16.4,20.455,62,19.0012,47.0
2011-12-31 04:00:00,1,0,0,1,15.58,19.695,71,15.0013,24.0
2011-12-31 05:00:00,1,0,0,2,14.76,17.425,76,15.0013,40.0
2011-12-31 06:00:00,1,0,0,2,16.4,20.455,71,6.0032,47.0
2011-12-31 07:00:00,1,0,0,3,15.58,19.695,76,0.0,33.0
